brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
merc,A Class,2016,14799,Manual,27636,Diesel,20,68.9,1.5
vauxhall,Zafira,2016,10498,Manual,28104,Petrol,200,42.2,1.4
bmw,5 Series,2019,33775,Semi-Auto,12900,Diesel,145,53.3,3.0
bmw,1 Series,2019,16900,Automatic,4176,Petrol,145,55.5,1.5
vw,Golf,2019,28799,Semi-Auto,4086,Petrol,145,32.8,2.0
vauxhall,Astra,2017,9888,Manual,38160,Diesel,20,68.9,1.6
vw,Passat,2015,11000,Manual,45133,Diesel,20,68.9,2.0
vauxhall,Crossland X,2020,16995,Manual,3,Petrol,145,47.1,1.2
audi,A4,2017,17000,Semi-Auto,40786,Diesel,20,72.4,2.0
bmw,X4,2019,31995,Semi-Auto,7974,Diesel,150,42.8,2.0
audi,Q2,2017,19995,Manual,29874,Petrol,125,50.4,1.4
ford,Focus,2018,14250,Manual,11591,Petrol,145,60.1,1.0
bmw,X3,2019,34000,Automatic,2483,Petrol,145,30.4,2.0
vw,Scirocco,2013,11500,Manual,37940,Diesel,30,62.8,2.0
vw,Golf,2019,18890,Semi-Auto,9643,Petrol,145,47.1,1.5
bmw,5 Series,2018,29991,Semi-Auto,12000,Diesel,150,60.1,3.0
ford,Focus,2016,14237,Manual,25780,Diesel,20,67.3,2.0
vauxhall,GTC,2016,10499,Manual,10985,Diesel,30,65.7,1.6
ford,Focus,2018,15395,Manual,9129,Petrol,145,60.1,1.0
merc,GLC Class,2016,19980,Semi-Auto,48795,Diesel,125,56.5,2.1
bmw,1 Series,2019,19995,Semi-Auto,4371,Diesel,150,67.3,2.0
toyota,Yaris,2017,14295,Automatic,18500,Hybrid,0,78.0,1.5
vw,Golf,2017,14799,Manual,7973,Petrol,150,54.3,1.4
ford,Focus,2018,14495,Manual,16210,Diesel,145,80.7,1.5
toyota,Auris,2017,17995,Automatic,20599,Hybrid,0,78.5,1.8
merc,C Class,2019,40699,Semi-Auto,10476,Petrol,145,30.4,3.0
ford,Fiesta,2014,8679,Automatic,15749,Petrol,0,57.7,1.0
merc,C Class,2019,41500,Semi-Auto,3805,Petrol,145,30.4,3.0
audi,Q3,2016,18000,Manual,24602,Diesel,145,52.3,2.0
merc,GLB Class,2020,36995,Semi-Auto,1500,Diesel,145,44.8,2.0
vw,Polo,2017,11395,Manual,14328,Petrol,20,60.1,1.2
audi,Q2,2017,16240,Manual,31827,Diesel,145,64.2,1.6
audi,TT,2017,21500,Automatic,22994,Petrol,165,43.5,2.0
